timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781505907523,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781505909163,2,112,10.7,1,0,ENVIRONMENTAL_WAVE
1781505911067,1,20,10.2,1,0,ENVIRONMENTAL_WAVE
1781505912722,2,107,10.2,1,0,ENVIRONMENTAL_WAVE
1781505914657,1,87,10.4,1,0,ENVIRONMENTAL_WAVE
1781505916276,2,21,9.4,1,0,ENVIRONMENTAL_WAVE
1781505918198,1,85,10.5,1,0,ENVIRONMENTAL_WAVE
1781505919851,2,23,10.0,1,0,ENVIRONMENTAL_WAVE
1781505921757,1,20,12.7,1,0,ENVIRONMENTAL_WAVE
1781505923409,2,107,9.4,1,0,ENVIRONMENTAL_WAVE
1781505925363,2,110,10.8,1,0,ENVIRONMENTAL_WAVE
1781505927358,1,20,12.3,1,0,ENVIRONMENTAL_WAVE
1781505929073,2,28,11.3,1,0,ENVIRONMENTAL_WAVE
1781505931054,1,22,12.1,1,0,ENVIRONMENTAL_WAVE
1781505932769,2,115,11.5,1,0,ENVIRONMENTAL_WAVE
1781505934719,1,20,10.8,1,0,ENVIRONMENTAL_WAVE
1781505937827,2,115,11.7,1,0,ENVIRONMENTAL_WAVE
1781505941676,1,20,11.3,1,0,ENVIRONMENTAL_WAVE
1781505943449,2,112,11.2,1,0,ENVIRONMENTAL_WAVE
1781505945525,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781505947253,2,113,10.6,1,0,ENVIRONMENTAL_WAVE
1781505949281,1,20,10.8,1,0,ENVIRONMENTAL_WAVE
1781505950968,2,138,10.8,1,0,ENVIRONMENTAL_WAVE
1781505952957,1,20,11.2,1,0,ENVIRONMENTAL_WAVE
1781505954667,2,118,10.6,1,0,ENVIRONMENTAL_WAVE
1781505956619,1,20,11.2,1,0,ENVIRONMENTAL_WAVE
1781505958338,2,115,10.1,1,0,ENVIRONMENTAL_WAVE
1781505960376,1,20,10.9,1,0,ENVIRONMENTAL_WAVE
1781505962038,2,117,10.6,1,0,ENVIRONMENTAL_WAVE
1781505964001,1,20,11.8,1,0,ENVIRONMENTAL_WAVE
1781505965673,2,119,12.0,1,0,ENVIRONMENTAL_WAVE
1781505967563,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781505970657,2,94,10.8,1,0,ENVIRONMENTAL_WAVE
1781505974416,1,25,11.0,1,0,ENVIRONMENTAL_WAVE
1781505976211,2,88,10.7,1,0,ENVIRONMENTAL_WAVE
1781505978163,1,20,11.7,1,0,ENVIRONMENTAL_WAVE
1781505981322,2,120,10.2,1,0,ENVIRONMENTAL_WAVE
1781505984915,1,20,12.4,1,0,ENVIRONMENTAL_WAVE
1781505986754,2,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781505988799,2,32,12.4,1,0,ENVIRONMENTAL_WAVE
1781505990780,2,28,10.9,1,0,ENVIRONMENTAL_WAVE
1781505992768,2,120,10.7,1,0,ENVIRONMENTAL_WAVE
1781505994764,2,95,11.0,1,0,ENVIRONMENTAL_WAVE
1781505996685,2,84,10.0,1,0,ENVIRONMENTAL_WAVE
1781505998630,1,20,12.5,1,0,ENVIRONMENTAL_WAVE
1781506001902,2,66,10.2,1,0,ENVIRONMENTAL_WAVE
1781506005646,1,28,11.1,1,0,ENVIRONMENTAL_WAVE
1781506007542,2,49,10.7,1,0,ENVIRONMENTAL_WAVE
1781506009484,1,20,11.2,1,0,ENVIRONMENTAL_WAVE
1781506011137,2,41,9.0,1,0,ENVIRONMENTAL_WAVE
1781506013093,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781506014790,2,62,10.5,1,0,ENVIRONMENTAL_WAVE
1781506016792,1,20,10.8,1,0,ENVIRONMENTAL_WAVE
1781506018548,2,76,13.4,1,0,ENVIRONMENTAL_WAVE
1781506020504,2,74,11.9,1,0,ENVIRONMENTAL_WAVE
1781506022485,2,77,9.4,1,0,ENVIRONMENTAL_WAVE
1781506026462,1,20,12.6,1,0,ENVIRONMENTAL_WAVE
1781506029891,2,80,11.3,1,0,ENVIRONMENTAL_WAVE
1781506033568,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781506036743,2,67,11.3,1,0,ENVIRONMENTAL_WAVE
1781506040438,1,20,12.3,1,0,ENVIRONMENTAL_WAVE
1781506044117,2,66,11.1,1,0,ENVIRONMENTAL_WAVE
1781506047921,1,63,11.0,1,0,ENVIRONMENTAL_WAVE
1781506051621,2,61,11.2,1,0,ENVIRONMENTAL_WAVE
1781506055135,1,20,12.5,1,0,ENVIRONMENTAL_WAVE
1781506058319,2,27,10.8,1,0,ENVIRONMENTAL_WAVE
1781506061821,2,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781506066009,2,20,10.9,1,0,ENVIRONMENTAL_WAVE
1781506069568,1,20,11.5,1,0,ENVIRONMENTAL_WAVE
1781506071581,2,20,11.3,1,0,ENVIRONMENTAL_WAVE
1781506073538,1,20,11.5,1,0,ENVIRONMENTAL_WAVE
1781506075329,2,70,10.3,1,0,ENVIRONMENTAL_WAVE
1781506077220,1,20,12.1,1,0,ENVIRONMENTAL_WAVE
1781506078999,2,65,10.6,1,0,ENVIRONMENTAL_WAVE
1781506081010,1,96,11.6,1,0,ENVIRONMENTAL_WAVE
1781506082779,2,72,11.1,1,0,ENVIRONMENTAL_WAVE
1781506084622,1,20,11.2,1,0,ENVIRONMENTAL_WAVE
1781506086378,2,66,10.4,1,0,ENVIRONMENTAL_WAVE
1781506088263,1,20,12.8,1,0,ENVIRONMENTAL_WAVE
1781506089949,2,71,11.4,1,0,ENVIRONMENTAL_WAVE
1781506092528,1,54,11.9,1,0,ENVIRONMENTAL_WAVE
1781506094290,1,20,12.1,1,0,ENVIRONMENTAL_WAVE
1781506096417,1,46,10.5,1,0,ENVIRONMENTAL_WAVE
1781506098183,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781506099982,2,89,10.6,1,0,ENVIRONMENTAL_WAVE
1781506102107,1,20,12.6,1,0,ENVIRONMENTAL_WAVE
1781506104007,2,100,9.6,1,0,ENVIRONMENTAL_WAVE
1781506106010,1,37,11.5,1,0,ENVIRONMENTAL_WAVE
1781506108188,2,98,12.0,1,0,ENVIRONMENTAL_WAVE
1781506110068,1,20,9.6,1,0,ENVIRONMENTAL_WAVE
1781506111922,2,46,11.3,1,0,ENVIRONMENTAL_WAVE
1781506113875,1,81,11.0,1,0,ENVIRONMENTAL_WAVE
1781506115669,2,100,7.4,1,0,ENVIRONMENTAL_WAVE
1781506117587,1,20,11.5,1,0,ENVIRONMENTAL_WAVE
1781506119391,2,38,9.9,1,0,ENVIRONMENTAL_WAVE
1781506121550,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781506123421,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781506125177,2,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781506127166,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781506129167,1,20,10.9,1,0,ENVIRONMENTAL_WAVE
1781506131109,2,20,10.6,1,0,ENVIRONMENTAL_WAVE
1781506133064,1,20,10.6,1,0,ENVIRONMENTAL_WAVE
1781506134923,2,20,10.6,1,0,ENVIRONMENTAL_WAVE
