timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781422558638,2,56,11.4,1,0,ENVIRONMENTAL_WAVE
1781422559076,1,20,10.4,1,0,ENVIRONMENTAL_WAVE
1781422561774,2,52,9.5,1,0,ENVIRONMENTAL_WAVE
1781422562097,1,20,9.3,1,0,ENVIRONMENTAL_WAVE
1781422564882,2,48,12.0,1,0,ENVIRONMENTAL_WAVE
1781422565151,1,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781422567960,2,49,12.5,1,0,ENVIRONMENTAL_WAVE
1781422568243,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781422570959,2,44,12.0,1,0,ENVIRONMENTAL_WAVE
1781422571305,1,20,10.7,1,0,ENVIRONMENTAL_WAVE
1781422574062,2,46,10.6,1,0,ENVIRONMENTAL_WAVE
1781422574392,1,20,10.7,1,0,ENVIRONMENTAL_WAVE
1781422577137,2,123,11.7,1,0,ENVIRONMENTAL_WAVE
1781422577457,1,20,10.7,1,0,ENVIRONMENTAL_WAVE
1781422580285,2,33,10.0,1,0,ENVIRONMENTAL_WAVE
1781422580510,1,20,11.2,1,0,ENVIRONMENTAL_WAVE
1781422583378,2,27,12.6,1,0,ENVIRONMENTAL_WAVE
1781422583594,1,20,9.9,1,0,ENVIRONMENTAL_WAVE
1781422586523,2,33,8.8,1,0,ENVIRONMENTAL_WAVE
1781422586696,1,20,10.4,1,0,ENVIRONMENTAL_WAVE
1781422589594,2,98,12.5,1,0,ENVIRONMENTAL_WAVE
1781422589765,1,20,10.6,1,0,ENVIRONMENTAL_WAVE
1781422592670,2,103,10.2,1,0,ENVIRONMENTAL_WAVE
1781422592875,1,20,12.5,1,0,ENVIRONMENTAL_WAVE
1781422595756,2,21,11.7,1,0,ENVIRONMENTAL_WAVE
1781422595959,1,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781422598849,2,20,10.7,1,0,ENVIRONMENTAL_WAVE
1781422599053,1,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781422601934,2,40,11.8,1,0,ENVIRONMENTAL_WAVE
1781422602140,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781422605053,2,49,11.3,1,0,ENVIRONMENTAL_WAVE
1781422605203,1,20,12.0,1,0,ENVIRONMENTAL_WAVE
1781422608116,2,21,13.3,1,0,ENVIRONMENTAL_WAVE
1781422608294,1,20,13.5,1,0,ENVIRONMENTAL_WAVE
1781422611183,2,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422611348,1,20,10.9,1,0,ENVIRONMENTAL_WAVE
1781422614240,2,26,11.4,1,0,ENVIRONMENTAL_WAVE
1781422614429,1,20,9.7,1,0,ENVIRONMENTAL_WAVE
1781422617296,2,20,9.4,1,0,ENVIRONMENTAL_WAVE
1781422617488,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781422620358,2,30,10.0,1,0,ENVIRONMENTAL_WAVE
1781422620508,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422623459,2,29,10.9,1,0,ENVIRONMENTAL_WAVE
1781422623560,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422626513,2,40,10.6,1,0,ENVIRONMENTAL_WAVE
1781422626644,1,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781422629634,2,48,10.1,1,0,ENVIRONMENTAL_WAVE
1781422629724,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781422632769,2,27,11.9,1,0,ENVIRONMENTAL_WAVE
1781422635854,1,20,10.4,1,0,ENVIRONMENTAL_WAVE
1781422635915,2,20,13.7,1,0,ENVIRONMENTAL_WAVE
1781422638909,1,20,12.6,1,0,ENVIRONMENTAL_WAVE
1781422639051,2,157,10.4,1,0,ENVIRONMENTAL_WAVE
1781422641962,1,20,12.2,1,0,ENVIRONMENTAL_WAVE
1781422642106,2,20,10.8,1,0,ENVIRONMENTAL_WAVE
1781422645015,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422645177,2,174,11.5,1,0,ENVIRONMENTAL_WAVE
1781422648067,1,20,12.4,1,0,ENVIRONMENTAL_WAVE
1781422648233,2,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422651149,1,20,12.0,1,0,ENVIRONMENTAL_WAVE
1781422651289,2,108,10.6,1,0,ENVIRONMENTAL_WAVE
1781422654237,1,20,12.1,1,0,ENVIRONMENTAL_WAVE
1781422654332,2,191,11.8,1,0,ENVIRONMENTAL_WAVE
1781422657288,1,20,13.2,1,0,ENVIRONMENTAL_WAVE
1781422657389,2,117,10.9,1,0,ENVIRONMENTAL_WAVE
1781422660378,1,20,10.7,1,0,ENVIRONMENTAL_WAVE
1781422660524,2,119,11.2,1,0,ENVIRONMENTAL_WAVE
1781422663431,1,20,11.5,1,0,ENVIRONMENTAL_WAVE
1781422663697,2,31,11.5,1,0,ENVIRONMENTAL_WAVE
1781422666515,1,20,12.1,1,0,ENVIRONMENTAL_WAVE
1781422666738,2,25,10.6,1,0,ENVIRONMENTAL_WAVE
1781422669568,1,20,11.6,1,0,ENVIRONMENTAL_WAVE
1781422669835,2,24,11.2,1,0,ENVIRONMENTAL_WAVE
1781422672630,1,20,11.7,1,0,ENVIRONMENTAL_WAVE
1781422672903,2,40,10.8,1,0,ENVIRONMENTAL_WAVE
1781422675724,1,20,12.1,1,0,ENVIRONMENTAL_WAVE
1781422676008,2,20,11.8,1,0,ENVIRONMENTAL_WAVE
1781422678768,1,20,11.8,1,0,ENVIRONMENTAL_WAVE
1781422679103,2,20,13.5,1,0,ENVIRONMENTAL_WAVE
1781422681896,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781422682198,2,20,9.0,1,0,ENVIRONMENTAL_WAVE
1781422684908,1,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781422685239,2,56,9.8,1,0,ENVIRONMENTAL_WAVE
1781422688001,1,20,12.0,1,0,ENVIRONMENTAL_WAVE
1781422688385,2,65,10.6,1,0,ENVIRONMENTAL_WAVE
1781422691054,1,20,11.8,1,0,ENVIRONMENTAL_WAVE
1781422691453,2,50,10.0,1,0,ENVIRONMENTAL_WAVE
1781422694105,1,20,9.0,1,0,ENVIRONMENTAL_WAVE
1781422694580,2,122,11.0,1,0,ENVIRONMENTAL_WAVE
1781422697158,1,20,11.8,1,0,ENVIRONMENTAL_WAVE
1781422697622,2,56,11.1,1,0,ENVIRONMENTAL_WAVE
1781422700210,1,20,12.0,1,0,ENVIRONMENTAL_WAVE
1781422700689,2,59,12.0,1,0,ENVIRONMENTAL_WAVE
1781422703264,1,20,10.8,1,0,ENVIRONMENTAL_WAVE
1781422703768,2,59,10.6,1,0,ENVIRONMENTAL_WAVE
1781422706357,1,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781422706829,2,116,11.5,1,0,ENVIRONMENTAL_WAVE
1781422709439,1,20,11.9,1,0,ENVIRONMENTAL_WAVE
1781422709890,2,116,10.9,1,0,ENVIRONMENTAL_WAVE
1781422712501,1,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781422712944,2,61,11.1,1,0,ENVIRONMENTAL_WAVE
1781422715568,1,20,11.1,1,0,ENVIRONMENTAL_WAVE
1781422716015,2,153,10.1,1,0,ENVIRONMENTAL_WAVE
1781422718582,1,20,11.0,1,0,ENVIRONMENTAL_WAVE
1781422719104,2,63,11.4,1,0,ENVIRONMENTAL_WAVE
1781422721674,1,20,11.3,1,0,ENVIRONMENTAL_WAVE
1781422722154,2,201,10.3,1,0,ENVIRONMENTAL_WAVE
