timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781506255217,1,20,14.8,1,0,DUMMY_SPLASH
1781506256666,2,42,11.7,1,0,DUMMY_SPLASH
1781506258359,1,20,12.8,1,0,DUMMY_SPLASH
1781506259803,2,86,9.2,1,0,DUMMY_SPLASH
1781506261450,1,132,14.0,1,0,DUMMY_SPLASH
1781506262925,2,51,10.9,1,0,DUMMY_SPLASH
1781506266081,2,117,9.2,1,0,DUMMY_SPLASH
1781506267664,1,178,10.4,1,0,DUMMY_SPLASH
1781506269211,2,55,12.0,1,0,DUMMY_SPLASH
1781506270801,1,46,12.2,1,0,DUMMY_SPLASH
1781506272301,2,30,9.1,1,0,DUMMY_SPLASH
1781506273863,1,56,10.7,1,0,DUMMY_SPLASH
1781506278474,2,115,9.9,1,0,DUMMY_SPLASH
1781506280041,1,36,10.3,1,0,DUMMY_SPLASH
1781506281528,2,132,9.8,1,0,DUMMY_SPLASH
1781506283201,1,46,9.9,1,0,DUMMY_SPLASH
1781506284611,2,96,6.5,1,0,DUMMY_SPLASH
1781506286354,1,239,10.5,1,0,DUMMY_SPLASH
1781506287714,2,131,11.0,1,0,DUMMY_SPLASH
1781506289475,1,190,6.9,1,0,DUMMY_SPLASH
1781506290836,2,96,7.2,1,0,DUMMY_SPLASH
1781506292570,1,44,9.2,1,0,DUMMY_SPLASH
1781506293951,2,20,10.9,1,0,DUMMY_SPLASH
1781506295710,1,236,9.9,1,0,DUMMY_SPLASH
1781506297050,2,21,10.9,1,0,DUMMY_SPLASH
1781506298805,1,114,10.9,1,0,DUMMY_SPLASH
1781506300198,2,36,15.1,1,0,DUMMY_SPLASH
1781506305032,1,170,9.5,1,0,DUMMY_SPLASH
1781506306384,2,20,10.2,1,0,DUMMY_SPLASH
1781506309544,2,39,7.9,1,0,DUMMY_SPLASH
1781506311175,1,255,8.9,1,0,DUMMY_SPLASH
1781506312598,2,78,11.6,1,0,DUMMY_SPLASH
1781506315662,2,118,13.3,1,0,DUMMY_SPLASH
1781506318800,2,89,10.0,1,0,DUMMY_SPLASH
1781506320384,1,20,12.7,1,0,DUMMY_SPLASH
