timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781516877224,2,60,11.0,1,0,
1781516879137,1,56,11.5,1,0,
1781516880315,2,63,10.9,1,0,
1781516883416,2,31,10.9,1,0,
1781516885319,1,36,11.6,1,0,
1781516886483,2,24,11.0,1,0,
1781516888399,1,32,11.7,1,0,
1781516889541,2,20,11.0,1,0,
1781516891519,1,89,11.6,1,0,
1781516892589,2,20,10.9,1,0,
1781516894554,1,86,11.6,1,0,
1781516895645,2,20,11.0,1,0,
1781516897707,1,83,11.7,1,0,
1781516898731,2,21,10.9,1,0,
1781516900847,1,84,11.6,1,0,
1781516903912,1,255,11.6,1,0,
1781516905035,2,20,11.0,1,0,
1781516907014,1,23,11.6,1,0,
1781516907936,2,20,11.1,1,0,
1781516910063,1,23,11.5,1,0,
1781516910989,2,20,11.0,1,0,
1781516913123,1,22,11.6,1,0,
1781516914052,2,20,11.0,1,0,
1781516916176,1,22,11.6,1,0,
1781516917108,2,20,11.0,1,0,
1781516919230,1,22,11.6,1,0,
1781516920525,2,20,11.0,1,0,
1781516922313,1,22,11.6,1,0,
1781516923672,2,20,11.0,1,0,
1781516925348,1,21,11.7,1,0,
1781516926286,2,20,11.0,1,0,
1781516928509,1,255,11.6,1,0,
1781516929404,2,20,11.0,1,0,
1781516931584,1,20,11.5,1,0,
1781516932519,2,20,10.9,1,0,
1781516934650,1,20,11.6,1,0,
1781516935567,2,23,11.1,1,0,
1781516937712,1,26,11.6,1,0,
1781516938703,2,20,11.0,1,0,
1781516940804,1,44,11.6,1,0,
1781516941901,2,20,11.0,1,0,
1781516943923,1,24,11.6,1,0,
1781516944853,2,20,10.9,1,0,
1781516946986,1,24,11.6,1,0,
1781516947927,2,20,10.9,1,0,
1781516950047,1,26,11.6,1,0,
1781516951036,2,20,10.9,1,0,
1781516953114,1,27,11.5,1,0,
1781516954179,2,20,10.9,1,0,
1781516956174,1,29,11.6,1,0,
1781516957364,2,21,11.0,1,0,
1781516959264,1,24,11.5,1,0,
1781516960286,2,20,11.0,1,0,
1781516962367,1,24,11.6,1,0,
1781516963419,2,20,11.0,1,0,
1781516965419,1,24,11.6,1,0,
1781516966466,2,20,10.9,1,0,
1781516968474,1,23,11.6,1,0,
1781516970030,2,20,11.0,1,0,
1781516971535,1,23,11.6,1,0,
1781516972581,2,20,11.0,1,0,
1781516974616,1,29,11.6,1,0,
1781516975729,2,20,11.0,1,0,
1781516977679,1,21,11.6,1,0,
1781516979008,2,20,10.9,1,0,
1781516980742,1,24,11.6,1,0,
1781516981912,2,20,10.9,1,0,
1781516983796,1,20,11.6,1,0,
1781516984998,2,20,11.0,1,0,
1781516986850,1,20,11.6,1,0,
1781516989904,1,20,11.6,1,0,
1781516991263,2,26,10.9,1,0,
1781516994085,1,26,11.6,1,0,
1781516995869,2,23,11.0,1,0,
1781516996734,1,27,11.6,1,0,
1781516997944,2,20,11.0,1,0,
1781516999225,1,80,11.6,1,0,
1781517000441,2,20,11.0,1,0,
1781517002298,1,81,11.7,1,0,
1781517003619,2,20,11.0,1,0,
1781517005374,1,28,11.6,1,0,
1781517006630,2,21,11.0,1,0,
1781517008414,1,77,11.6,1,0,
1781517009700,2,27,11.0,1,0,
1781517011541,1,25,11.6,1,0,
1781517012317,2,21,10.9,1,0,
1781517014597,1,43,11.6,1,0,
1781517015936,2,24,11.0,1,0,
1781517017614,1,24,11.6,1,0,
1781517019070,2,21,10.9,1,0,
1781517020754,1,24,11.6,1,0,
1781517022167,2,20,11.0,1,0,
1781517024694,1,26,11.6,1,0,
1781517026287,2,20,10.9,1,0,
1781517027920,1,45,11.6,1,0,
1781517029302,2,20,11.0,1,0,
1781517030644,1,39,11.6,1,0,
1781517032093,2,20,11.0,1,0,
1781517033525,1,20,11.6,1,0,
1781517034953,2,20,11.0,1,0,
1781517036270,1,47,11.6,1,0,
1781517037736,2,25,10.9,1,0,
