timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781517398385,1,20,11.2,1,0,
1781517401382,1,30,11.3,1,0,
1781517404432,1,122,11.1,1,0,
1781517405460,2,56,14.3,1,0,
1781517407532,1,158,10.6,1,0,
1781517408594,2,150,13.1,1,0,
1781517410610,1,119,13.4,1,0,
1781517411764,2,22,9.6,1,0,
1781517413760,1,33,12.6,1,0,
1781517414895,2,40,12.8,1,0,
1781517416864,1,122,10.9,1,0,
1781517417976,2,26,13.4,1,0,
1781517420018,1,69,13.1,1,0,
1781517421124,2,20,11.7,1,0,
1781517423066,1,45,12.4,1,0,
1781517424259,2,28,10.7,1,0,
1781517426156,1,109,11.8,1,0,
1781517427333,2,28,11.6,1,0,
1781517429255,1,73,13.8,1,0,
1781517430457,2,40,14.4,1,0,
1781517432333,1,90,12.2,1,0,
1781517433551,2,255,6.7,1,0,
1781517435431,1,255,10.8,1,0,
1781517436634,2,64,7.3,1,0,
1781517438497,1,20,11.0,1,0,
1781517439916,2,58,12.6,1,0,
1781517441631,1,69,12.2,1,0,
1781517443204,2,48,9.3,1,0,
1781517444713,1,49,12.2,1,0,
1781517445964,2,69,9.1,1,0,
1781517447762,1,103,13.9,1,0,
1781517449054,2,56,10.5,1,0,
1781517450865,1,20,13.0,1,0,
1781517452220,2,20,9.4,1,0,
1781517453940,1,36,13.7,1,0,
1781517455293,2,20,12.7,1,0,
1781517457049,1,20,9.7,1,0,
1781517458432,2,23,12.1,1,0,
1781517460112,1,20,11.7,1,0,
1781517461418,2,20,7.9,1,0,
1781517463246,1,29,12.9,1,0,
1781517464675,2,20,11.0,1,0,
1781517466284,1,112,7.8,1,0,
1781517467617,2,20,9.8,1,0,
1781517469391,1,34,10.8,1,0,
1781517471190,2,57,13.3,1,0,
1781517472996,1,27,13.0,1,0,
1781517474813,2,31,11.3,1,0,
1781517476435,1,102,14.6,1,0,
1781517478111,2,62,9.5,1,0,
1781517479667,2,20,10.5,1,0,
1781517481854,1,20,13.0,1,0,
1781517483363,2,20,12.9,1,0,
1781517484941,1,22,12.1,1,0,
1781517486382,2,20,13.3,1,0,
1781517488089,1,54,7.6,1,0,
1781517489555,2,212,11.7,1,0,
1781517491154,1,42,12.2,1,0,
1781517492713,2,20,11.3,1,0,
1781517494263,1,45,8.3,1,0,
1781517495866,2,21,9.6,1,0,
1781517497607,1,64,12.9,1,0,
1781517499182,2,20,12.8,1,0,
1781517500801,1,90,9.1,1,0,
1781517502371,2,39,14.1,1,0,
1781517503968,1,26,12.7,1,0,
1781517505703,2,22,12.1,1,0,
1781517507397,1,35,8.1,1,0,
1781517509113,2,20,9.7,1,0,
1781517510731,1,39,13.9,1,0,
1781517512323,2,63,8.9,1,0,
1781517513994,1,61,7.9,1,0,
1781517515764,2,20,10.3,1,0,
1781517517412,1,20,12.4,1,0,
1781517519067,2,234,8.2,1,0,
1781517520932,1,51,15.6,1,0,
1781517522586,2,53,8.8,1,0,
1781517524468,1,21,8.9,1,0,
1781517526197,2,20,16.8,1,0,
1781517528176,1,105,18.0,1,0,
1781517529835,2,20,15.1,1,0,
1781517531666,2,32,10.6,1,0,
1781517533600,1,96,7.0,1,0,
1781517535426,2,20,16.9,1,0,
1781517537314,1,26,17.0,1,0,
1781517539166,2,21,13.9,1,0,
1781517540942,1,77,17.5,1,0,
1781517542760,2,54,12.8,1,0,
1781517544588,1,46,13.8,1,0,
1781517546447,2,22,8.5,1,0,
1781517548298,1,22,11.4,1,0,
1781517550130,2,23,14.7,1,0,
1781517552038,1,71,9.8,1,0,
1781517553804,1,42,13.7,1,0,
1781517555601,2,46,9.9,1,0,
1781517557617,1,20,10.1,1,0,
1781517559546,2,139,9.2,1,0,
1781517561700,1,20,13.4,1,0,
1781517563858,2,49,9.3,1,0,
1781517565776,1,25,10.0,1,0,
1781517567630,2,45,8.1,1,0,
1781517569562,1,20,9.5,1,0,
1781517571532,2,187,10.9,1,0,
1781517573526,1,20,9.6,1,0,
1781517575824,1,115,13.0,1,0,
1781517578039,2,44,8.7,1,0,
