timestamp_ms,buoy_id,sonar_cm,accel_mag_ms2,sonar_valid,sonar_timeout,label
1781517057866,1,20,9.4,1,0,
1781517060074,2,56,11.5,1,0,
1781517061756,1,20,11.6,1,0,
1781517063495,2,226,11.1,1,0,
1781517065116,1,24,10.0,1,0,
1781517066651,2,184,8.9,1,0,
1781517068195,1,124,12.8,1,0,
1781517069833,2,113,10.7,1,0,
1781517071462,1,67,10.6,1,0,
1781517073244,2,126,11.8,1,0,
1781517074971,1,126,11.9,1,0,
1781517076584,2,42,11.7,1,0,
1781517078333,1,118,12.1,1,0,
1781517080006,2,34,10.4,1,0,
1781517081653,1,155,11.1,1,0,
1781517083326,2,40,10.0,1,0,
1781517085028,1,153,11.4,1,0,
1781517086784,1,20,10.3,1,0,
1781517088474,2,124,12.6,1,0,
1781517090068,2,118,11.1,1,0,
1781517091703,2,123,10.8,1,0,
1781517093412,1,24,11.5,1,0,
1781517095114,2,126,9.9,1,0,
1781517096839,1,51,11.1,1,0,
1781517098708,2,118,10.4,1,0,
1781517100392,1,21,11.2,1,0,
1781517102121,2,120,10.7,1,0,
1781517103901,1,30,11.8,1,0,
1781517105811,1,42,9.7,1,0,
1781517107642,2,119,12.6,1,0,
1781517109376,1,55,11.5,1,0,
1781517111185,2,120,8.9,1,0,
1781517113053,2,121,9.8,1,0,
1781517114851,1,42,11.1,1,0,
1781517116631,2,71,11.3,1,0,
1781517118396,1,38,11.7,1,0,
1781517120221,2,68,11.8,1,0,
1781517122098,1,45,10.9,1,0,
1781517123904,2,32,10.3,1,0,
1781517125670,1,35,10.0,1,0,
1781517126849,2,81,9.7,1,0,
1781517127766,1,37,8.6,1,0,
1781517128780,2,75,10.4,1,0,
1781517130662,1,32,11.3,1,0,
1781517132530,2,69,10.9,1,0,
1781517134497,1,25,12.6,1,0,
1781517136398,2,73,11.8,1,0,
1781517138556,1,21,10.4,1,0,
1781517140489,2,80,10.5,1,0,
1781517142856,2,53,11.0,1,0,
1781517146489,1,34,13.1,1,0,
1781517148485,2,45,11.5,1,0,
1781517150687,1,27,13.1,1,0,
1781517152715,2,39,10.9,1,0,
1781517154681,1,109,10.7,1,0,
1781517156597,2,64,11.0,1,0,
1781517158623,1,45,8.1,1,0,
1781517160632,2,20,13.3,1,0,
1781517162609,1,210,10.7,1,0,
1781517164617,2,160,9.5,1,0,
1781517166628,1,46,11.9,1,0,
1781517169308,2,158,11.9,1,0,
1781517171341,1,47,11.9,1,0,
1781517173460,2,20,12.0,1,0,
1781517175504,1,54,13.5,1,0,
1781517177602,2,61,10.6,1,0,
1781517179776,1,52,11.5,1,0,
1781517181829,2,175,10.1,1,0,
1781517183932,1,90,11.3,1,0,
1781517185944,2,20,11.2,1,0,
1781517188105,1,79,12.4,1,0,
1781517190189,2,23,9.3,1,0,
1781517192252,1,76,11.9,1,0,
1781517194519,2,20,11.0,1,0,
1781517196595,1,94,12.2,1,0,
1781517198786,2,20,10.4,1,0,
1781517200898,1,106,11.5,1,0,
1781517203037,1,87,13.7,1,0,
1781517205266,2,27,9.7,1,0,
1781517207812,1,103,10.9,1,0,
1781517209995,2,40,9.1,1,0,
1781517212092,1,94,7.8,1,0,
1781517214307,2,24,11.2,1,0,
1781517216458,1,115,12.5,1,0,
1781517218742,2,107,12.0,1,0,
1781517220919,1,28,14.1,1,0,
1781517223122,2,109,9.4,1,0,
1781517225230,1,94,5.7,1,0,
1781517227954,2,55,12.1,1,0,
1781517230219,1,57,11.0,1,0,
1781517233004,2,56,9.2,1,0,
1781517235146,1,60,10.2,1,0,
1781517237355,2,52,9.0,1,0,
1781517239521,1,57,12.7,1,0,
1781517241645,2,40,11.5,1,0,
1781517244045,1,50,12.0,1,0,
1781517246686,2,77,10.4,1,0,
1781517249336,1,43,10.4,1,0,
1781517251786,2,26,11.0,1,0,
1781517254201,1,52,10.3,1,0,
1781517256562,2,22,8.4,1,0,
1781517258677,1,41,10.6,1,0,
1781517260761,2,20,12.2,1,0,
1781517263410,1,51,11.1,1,0,
1781517266470,2,20,13.1,1,0,
1781517268924,1,108,10.1,1,0,
1781517270996,2,169,11.5,1,0,
1781517273181,1,101,9.5,1,0,
1781517275279,2,65,11.7,1,0,
